[LOGFILE] Inverses-Impl___module.__default.Insert-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1121079b 0.070s
[QuantInstCount] Inversesdfy.60:10{0}[q448{0}] 0 0
[QuantInstCount] Inversesdfy.60:10{0}[q449{0}] 0 0
[QuantInstCount] Inversesdfy.59:8{0}[q451{0}] 0 0
[QuantInstCount] Inversesdfy.59:8{0}[q454{0}] 0 0
[QuantInstCount] Inversesdfy.60:3{0}[q458{0}] 0 0
[QuantInstCount] Inversesdfy.60:10{0}[q460{0}] 0 0
[QuantInstCount] Inversesdfy.60:10{0}[q462{0}] 0 0
[QuantInstCount] Inversesdfy.56:18{0}[q464{0}] 0 0
[QuantInstCount] Inversesdfy.56:18{1}[q464{1}] 0 0
[QuantInstCount] Inversesdfy.56:18{0}[q466{0}] 0 0
[QuantInstCount] Inversesdfy.56:18{1}[q466{1}] 0 0
[QuantInstCount] Inversesdfy.57:18{0}[q468{0}] 0 0
[QuantInstCount] Inversesdfy.60:3{0}[q472{0}] 0 0
[QuantInstCount] Inversesdfy.60:3{0}[q476{0}] 0 0
[QuantInstCount] Inversesdfy.59:8{0}[q478{0}] 1 0
[QuantInstCount] Inversesdfy.56:18{0}[q480{0}] 1 0
[QuantInstCount] Inversesdfy.56:18{1}[q480{1}] 1 0
[QuantInstCount] Inversesdfy.60:3{0}[q482{0}] 14 0
[QuantInstCount] Inversesdfy.60:10{0}[q484{0}] 5 0
[QuantInstCount] Inversesdfy.60:10{0}[q486{0}] 5 0
[QuantInstCount] Inversesdfy.59:8{0}[q488{0}] 0 0
[QuantInstCount] Inversesdfy.56:18{0}[q490{0}] 0 0
[QuantInstCount] Inversesdfy.56:18{1}[q490{1}] 0 0
[QuantInstCount] Inversesdfy.60:3{0}[q492{0}] 0 0
[QuantInstCount] Inversesdfy.60:10{0}[q494{0}] 0 0
[QuantInstCount] Inversesdfy.60:10{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q505{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q506{0}] 0 0
[tool] axiom-profiler
[Parse] 387ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
