[LOGFILE] Char-CheckWellFormed___module.CharChar.MinCharLemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 251461b 0.049s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q72{0}] 1 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q92{0}] 0 0
[QuantInstCount] Chardfy.25:18{0}[q94{0}] 0 0
[QuantInstCount] Chardfy.25:18{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q172{0}] 0 0
[QuantInstCount] Chardfy.25:18{0}[q175{0}] 0 0
[QuantInstCount] Chardfy.25:18{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q181{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q183{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q191{1}] 0 0
[QuantInstCount] Chardfy.25:18{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q199{0}] 1 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q211{0}] 0 0
[QuantInstCount] Chardfy.25:18{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q217{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q219{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q221{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q223{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q225{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q227{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q237{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q238{1}] 0 0
[tool] axiom-profiler
[Parse] 145ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
