[LOGFILE] MoForallCompilation-Impl___module.__default.Transpose-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4810520b 0.160s
[QuantInstCount] DafnyPreludebpl.606:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 2 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q96{0}] 129 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q97{0}] 129 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q100{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.523:15{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q132{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q251{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 193 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 1 0
[QuantInstCount] MoForallCompilationdfy.89:10{0}[q259{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{1}[q259{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 25 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q263{0}] 67 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 171 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 47 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q277{0}] 3 0
[QuantInstCount] DafnyPreludebpl.523:15{0}[q279{0}] 129 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q287{0}] 6 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q289{0}] 40 0
[QuantInstCount] ctor:MapType0Type{0}[q291{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q293{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q295{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q297{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{0}[q299{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{1}[q299{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{0}[q300{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{1}[q300{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{0}[q301{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{1}[q301{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.80:3{0}[q303{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.77:3{0}[q306{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.74:3{0}[q309{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.74:3{0}[q313{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.77:3{0}[q319{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.80:3{0}[q325{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{0}[q329{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{1}[q329{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{0}[q331{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{1}[q331{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{0}[q333{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{1}[q333{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.80:3{0}[q336{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.77:3{0}[q339{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.74:3{0}[q342{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.80:3{0}[q345{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.77:3{0}[q347{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.74:3{0}[q349{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{0}[q351{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{1}[q351{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.80:3{0}[q353{0}] 77 0
[QuantInstCount] MoForallCompilationdfy.77:3{0}[q357{0}] 68 0
[QuantInstCount] MoForallCompilationdfy.74:3{0}[q361{0}] 27 0
[QuantInstCount] MoForallCompilationdfy.80:10{0}[q365{0}] 102 0
[QuantInstCount] MoForallCompilationdfy.80:10{1}[q365{1}] 102 0
[QuantInstCount] MoForallCompilationdfy.77:10{0}[q367{0}] 113 0
[QuantInstCount] MoForallCompilationdfy.77:10{1}[q367{1}] 113 0
[QuantInstCount] MoForallCompilationdfy.74:10{0}[q369{0}] 118 0
[QuantInstCount] MoForallCompilationdfy.74:10{1}[q369{1}] 118 0
[QuantInstCount] MoForallCompilationdfy.89:10{0}[q371{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{1}[q371{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.80:3{0}[q373{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.80:10{0}[q375{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.80:10{1}[q375{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.77:3{0}[q377{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.77:10{0}[q379{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.77:10{1}[q379{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.74:3{0}[q381{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.74:10{0}[q383{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.74:10{1}[q383{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q392{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q393{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q395{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q397{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{0}[q398{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{1}[q398{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{0}[q399{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{1}[q399{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q411{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{0}[q412{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{1}[q412{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{0}[q413{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{1}[q413{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{0}[q415{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{1}[q415{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{0}[q416{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{1}[q416{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{0}[q418{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{1}[q418{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{0}[q419{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{1}[q419{1}] 0 0
[tool] axiom-profiler
[Parse] 1148ms
[Graph] 5ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
