[LOGFILE] ForallCompilation.legacy-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1106850b 0.070s
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q77{0}] 3 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 12 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q146{0}] 17 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q148{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q154{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 16 0
[QuantInstCount] mapAx0:MapType0Select{0}[q158{0}] 6 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q160{0}] 18 0
[QuantInstCount] ctor:MapType0Type{0}[q162{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q164{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q166{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q168{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.23:10{0}[q172{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.32:10{0}[q173{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.41:10{0}[q176{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.52:10{0}[q179{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.61:10{0}[q182{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.70:10{0}[q183{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.82:10{0}[q184{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.87:10{0}[q185{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.23:10{0}[q190{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.32:10{0}[q192{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.41:10{0}[q198{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.52:10{0}[q204{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.61:10{0}[q210{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.70:10{0}[q212{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.82:10{0}[q214{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.87:10{0}[q216{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.23:10{0}[q228{0}] 12 0
[QuantInstCount] ForallCompilationlegacydfy.32:10{0}[q230{0}] 5 0
[QuantInstCount] ForallCompilationlegacydfy.41:10{0}[q234{0}] 4 0
[QuantInstCount] ForallCompilationlegacydfy.52:10{0}[q238{0}] 3 0
[QuantInstCount] ForallCompilationlegacydfy.8:7{0}[q242{0}] 3 0
[QuantInstCount] ForallCompilationlegacydfy.10:7{0}[q244{0}] 2 0
[QuantInstCount] ForallCompilationlegacydfy.11:7{0}[q246{0}] 1 0
[QuantInstCount] ForallCompilationlegacydfy.12:7{0}[q248{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.8:7{0}[q250{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.23:10{0}[q252{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.32:10{0}[q254{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.10:7{0}[q256{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.41:10{0}[q258{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.11:7{0}[q260{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.52:10{0}[q262{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.12:7{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q274{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q275{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q278{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q290{0}] 0 0
[tool] axiom-profiler
[Parse] 345ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
