[LOGFILE] SmallTests-Impl___module.__default.TestSequences0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1288784b 0.069s
[QuantInstCount] DafnyPreludebpl.309:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q128{0}] 52 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q132{0}] 50 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q138{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q142{0}] 3 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q148{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q150{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q152{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q154{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q156{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q158{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q160{0}] 0 0
[QuantInstCount] SmallTestsdfy.377:19{0}[q162{0}] 0 0
[QuantInstCount] SmallTestsdfy.377:19{0}[q163{0}] 0 0
[QuantInstCount] SmallTestsdfy.377:19{0}[q164{0}] 0 0
[QuantInstCount] SmallTestsdfy.377:19{0}[q166{0}] 0 0
[QuantInstCount] SmallTestsdfy.377:19{0}[q168{0}] 0 0
[QuantInstCount] SmallTestsdfy.377:19{0}[q170{0}] 0 0
[QuantInstCount] SmallTestsdfy.377:19{0}[q172{0}] 0 0
[QuantInstCount] SmallTestsdfy.377:19{0}[q174{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q195{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q207{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q219{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q225{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 269ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
