[LOGFILE] DecreasesTo1-Impl___module.__default.GoodInstances-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 247227b 0.048s
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q62{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q67{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q124{0}] 2 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q126{0}] 5 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q128{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q132{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q138{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q140{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q142{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q144{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q146{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q148{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q156{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q156{1}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q157{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q161{1}] 0 0
[tool] axiom-profiler
[Parse] 112ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
