[LOGFILE] OpaqueTypeWithMembers-Impl___module.StaticOpaque.QL_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 302676b 0.051s
[QuantInstCount] DafnyPreludebpl.434:15{0}[q47{0}] 2 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q49{0}] 4 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q53{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q61{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q64{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q66{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q67{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q68{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q69{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q74{0}] 2 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q74{1}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q81{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q90{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q92{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q94{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q105{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q107{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q109{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q127{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q129{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q131{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q138{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q142{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q146{0}] 1 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q148{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q150{0}] 3 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q152{0}] 2 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q154{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q156{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q158{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q162{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q164{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q166{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q168{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q170{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q172{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q174{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.72:22{0}[q176{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.72:22{0}[q177{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q178{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.72:22{0}[q179{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.72:22{0}[q181{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.72:22{0}[q185{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.72:22{0}[q187{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.72:22{0}[q189{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.72:22{0}[q191{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.72:22{0}[q194{0}] 3 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q196{0}] 1 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q197{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q198{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q199{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q200{0}] 0 0
[QuantInstCount] OpaqueTypeWithMembersdfy.69:26{0}[q201{0}] 0 0
[tool] axiom-profiler
[Parse] 156ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
