[LOGFILE] IMaps-Impl___module.__default.m3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 240329b 0.051s
[QuantInstCount] DafnyPreludebpl.45:15{0}[q72{0}] 2 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q73{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q74{0}] 2 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q77{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.816:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q102{0}] 1 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q117{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q149{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q151{0}] 1 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q157{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q167{0}] 1 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q218{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q226{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q230{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q232{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q234{0}] 2 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q236{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q238{0}] 1 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 1 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q250{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q252{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q254{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q256{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q258{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q260{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q262{0}] 0 0
[QuantInstCount] IMapsdfy.45:20{0}[q264{0}] 0 0
[QuantInstCount] IMapsdfy.45:20{1}[q264{1}] 0 0
[QuantInstCount] IMapsdfy.45:20{0}[q265{0}] 0 0
[QuantInstCount] IMapsdfy.45:20{1}[q265{1}] 0 0
[QuantInstCount] IMapsdfy.45:20{0}[q268{0}] 1 0
[QuantInstCount] IMapsdfy.45:20{1}[q268{1}] 1 0
[QuantInstCount] IMapsdfy.45:20{0}[q270{0}] 0 0
[QuantInstCount] IMapsdfy.45:20{1}[q270{1}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q273{0}] 1 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q273{1}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q274{0}] 1 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q274{1}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q277{0}] 0 0
[tool] axiom-profiler
[Parse] 142ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
