[LOGFILE] InductivePredicates-CheckWellFormed__Alt.__default.MyLemma__N-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 289197b 0.052s
[QuantInstCount] InductivePredicatesdfy.120:23{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q124{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q126{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q126{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q127{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q127{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q128{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q129{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q129{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q130{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q131{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q132{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q132{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q134{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q134{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q136{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q138{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q138{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q140{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q148{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q154{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.122:20{0}[q156{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.122:20{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q159{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q160{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q171{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.120:23{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q173{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q188{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q188{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q190{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q190{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q192{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q194{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q196{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q203{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q205{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 1 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q215{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q223{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q223{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q225{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q225{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q227{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q229{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q231{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q242{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q242{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q244{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q246{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q254{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q254{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q256{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q256{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q258{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q260{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q282{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q284{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q286{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q288{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q288{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q290{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q290{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q292{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q292{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q294{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q296{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q298{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q300{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.122:20{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q306{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q308{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q308{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q310{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q310{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q312{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q312{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q314{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q316{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.122:20{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q320{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q322{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q322{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q324{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q324{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q328{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q330{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q330{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q332{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q332{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q334{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q334{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q336{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q340{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.122:20{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q350{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q352{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q354{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q356{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q358{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q360{0}] 0 0
[tool] axiom-profiler
[Parse] 188ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
