[LOGFILE] ComputationsNeg-Impl___module.__default.test__ThProperty-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 262492b 0.049s
[QuantInstCount] ComputationsNegdfy.19:36{0}[q137{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q139{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q141{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q143{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q146{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q147{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q148{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q150{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q152{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q153{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q154{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q156{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 132ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
