[LOGFILE] TypeAdjustments-Impl___module.__default.M9-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 710939b 0.062s
[QuantInstCount] DafnyPreludebpl.156:1{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q73{0}] 7 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q74{0}] 2 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 15 0
[QuantInstCount] unknown.0:0{1}[q126{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 4 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q136{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q144{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q146{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q148{0}] 7 0
[QuantInstCount] mapAx0:MapType1Select{0}[q150{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q152{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q154{0}] 0 0
[QuantInstCount] TypeAdjustmentsdfy.172:3{0}[q156{0}] 0 0
[QuantInstCount] TypeAdjustmentsdfy.172:3{0}[q157{0}] 0 0
[QuantInstCount] TypeAdjustmentsdfy.172:3{0}[q158{0}] 0 0
[QuantInstCount] TypeAdjustmentsdfy.172:3{0}[q159{0}] 0 0
[QuantInstCount] TypeAdjustmentsdfy.172:3{0}[q160{0}] 0 0
[QuantInstCount] TypeAdjustmentsdfy.172:3{0}[q161{0}] 0 0
[QuantInstCount] TypeAdjustmentsdfy.172:3{0}[q163{0}] 0 0
[QuantInstCount] TypeAdjustmentsdfy.172:3{0}[q165{0}] 0 0
[QuantInstCount] TypeAdjustmentsdfy.172:3{0}[q167{0}] 0 0
[QuantInstCount] TypeAdjustmentsdfy.172:3{0}[q169{0}] 0 0
[QuantInstCount] TypeAdjustmentsdfy.172:3{0}[q176{0}] 2 0
[QuantInstCount] TypeAdjustmentsdfy.172:3{0}[q178{0}] 2 0
[QuantInstCount] TypeAdjustmentsdfy.172:3{0}[q180{0}] 2 0
[QuantInstCount] TypeAdjustmentsdfy.172:3{0}[q182{0}] 1 0
[QuantInstCount] TypeAdjustmentsdfy.172:3{0}[q184{0}] 0 0
[QuantInstCount] TypeAdjustmentsdfy.172:3{0}[q186{0}] 0 0
[QuantInstCount] TypeAdjustmentsdfy.172:3{0}[q188{0}] 0 0
[QuantInstCount] TypeAdjustmentsdfy.172:3{0}[q190{0}] 0 0
[QuantInstCount] TypeAdjustmentsdfy.172:3{0}[q192{0}] 0 0
[QuantInstCount] TypeAdjustmentsdfy.172:3{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q204{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] 226ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
