[LOGFILE] CoinductiveProofs-Impl___module.__default.PosLemma1_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2850255b 0.095s
[QuantInstCount] DafnyPreludebpl.414:15{1}[q117{1}] 21 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q122{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q123{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q124{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q125{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q127{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q136{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q140{0}] 5 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q154{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q156{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q163{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q165{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 16 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q203{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q205{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q213{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q215{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.15:25{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q225{0}] 9 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q225{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q227{0}] 13 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 25 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q233{0}] 34 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q235{0}] 16 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q237{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 5 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q241{0}] 28 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q243{0}] 8 0
[QuantInstCount] CoinductiveProofsdfy.15:25{0}[q245{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q247{0}] 11 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q249{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q253{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.6:16{0}[q259{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q263{0}] 37 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q265{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 17 0
[QuantInstCount] mapAx0:MapType0Select{0}[q269{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q271{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q273{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q275{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q277{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q279{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q281{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q282{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.24:35{0}[q283{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q284{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q286{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.24:35{0}[q288{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.24:35{0}[q292{0}] 1 0
[QuantInstCount] CoinductiveProofsdfy.24:35{0}[q294{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q297{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q298{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q299{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q300{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q301{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q302{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q303{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q304{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q305{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q306{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q307{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q308{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q309{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q310{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q311{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q312{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q313{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q314{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q315{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q316{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q317{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q318{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q319{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q320{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q321{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q322{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q323{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q324{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q325{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q326{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q327{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q328{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q329{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q330{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q331{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q332{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q333{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q334{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q335{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q336{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q337{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q338{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q339{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q340{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q341{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q342{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q343{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q344{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 560ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
