[LOGFILE] ArrayElementInitERR-Impl___module.__default.P2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1150345b 0.070s
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q272{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q276{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q281{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q451{1}] 12 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q461{1}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q463{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q467{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q479{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.523:15{0}[q507{0}] 4 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q529{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q533{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q535{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q537{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:2{0}[q539{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:3{0}[q541{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:4{0}[q543{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:5{0}[q545{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q547{0}] 2 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q549{0}] 2 0
[QuantInstCount] ctor:MapType1Type{0}[q551{0}] 13 0
[QuantInstCount] mapAx0:MapType2Select{0}[q553{0}] 0 0
[QuantInstCount] mapAx1:MapType2Select:0{0}[q555{0}] 0 0
[QuantInstCount] mapAx1:MapType2Select:1{0}[q557{0}] 0 0
[QuantInstCount] ArrayElementInitERRdfy.64:12{0}[q560{0}] 0 0
[QuantInstCount] ArrayElementInitERRdfy.64:12{0}[q563{0}] 0 0
[QuantInstCount] ArrayElementInitERRdfy.64:12{0}[q566{0}] 1 0
[QuantInstCount] ArrayElementInitERRdfy.64:12{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q572{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 438ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
