[LOGFILE] ComprehensionsNewSyntax-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1391934b 0.080s
[QuantInstCount] unknown.0:0{1}[q86{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q97{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q117{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q118{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q119{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q120{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q121{0}] 12 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.24:40{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q131{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q146{0}] 3 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q149{0}] 3 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q158{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.31:7{0}[q170{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.31:7{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q193{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.28:16{0}[q201{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.22:7{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q231{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.24:40{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q259{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.17:10{0}[q262{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.31:7{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q272{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q276{0}] 1 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.28:16{0}[q278{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.22:7{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q288{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q290{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q294{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q296{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q298{0}] 24 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q302{0}] 8 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.24:40{0}[q306{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q310{0}] 3 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q320{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q322{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q324{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.32:16{0}[q326{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.31:7{0}[q328{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q330{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.22:16{0}[q332{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.22:16{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q338{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q340{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q342{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.36:8{0}[q344{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.36:8{0}[q345{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.36:8{0}[q346{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.36:8{0}[q349{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.36:8{0}[q350{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.36:8{0}[q351{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.36:8{0}[q357{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.36:8{0}[q359{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.36:8{0}[q361{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.36:8{0}[q363{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.36:8{0}[q372{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.36:8{0}[q374{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.36:8{0}[q376{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.36:8{0}[q378{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.36:8{0}[q382{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.26:22{0}[q384{0}] 6 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.26:22{1}[q384{1}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.26:22{2}[q384{2}] 4 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.26:22{0}[q386{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.26:22{1}[q386{1}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.26:22{2}[q386{2}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.36:8{0}[q388{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.36:8{0}[q390{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.36:8{0}[q392{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.36:8{0}[q394{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.26:22{0}[q396{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.26:22{1}[q396{1}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.26:22{2}[q396{2}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.36:8{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q453{0}] 0 0
[tool] axiom-profiler
[Parse] 379ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
