[LOGFILE] Array-CheckWellformed___module.ArrayTests.F0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 272477b 0.049s
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q33{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] Arraydfy.157:18{0}[q46{0}] 0 0
[QuantInstCount] Arraydfy.157:18{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q55{0}] 1 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q57{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q59{0}] 1 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q60{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] Arraydfy.157:18{0}[q82{0}] 0 0
[QuantInstCount] Arraydfy.157:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q85{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q87{0}] 2 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q89{0}] 1 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 2 0
[QuantInstCount] Arraydfy.157:18{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q162{1}] 0 0
[QuantInstCount] Arraydfy.157:18{0}[q164{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q166{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q174{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] Arraydfy.157:18{0}[q180{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q182{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q184{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q186{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q188{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q190{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q192{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 139ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
