[LOGFILE] Termination-Impl___module.__default.BigOrdinals2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 249231b 0.051s
[QuantInstCount] DafnyPreludebpl.406:15{0}[q40{0}] 10 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q53{0}] 5 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q53{1}] 4 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q90{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q94{0}] 2 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q96{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q100{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q104{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q106{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q108{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q110{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q112{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q114{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q116{0}] 0 0
[QuantInstCount] Terminationdfy.1178:3{0}[q120{0}] 0 0
[QuantInstCount] Terminationdfy.1178:3{0}[q121{0}] 0 0
[QuantInstCount] Terminationdfy.1178:3{0}[q122{0}] 0 0
[QuantInstCount] Terminationdfy.1178:3{0}[q124{0}] 0 0
[QuantInstCount] Terminationdfy.1182:11{0}[q128{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q131{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 114ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
