[LOGFILE] LoopModifies-Impl___module.__default.Testing8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 803304b 0.066s
[QuantInstCount] unknown.0:0{0}[q140{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q146{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q152{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q154{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q156{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q166{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q168{0}] 6 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q170{0}] 7 0
[QuantInstCount] ctor:MapType0Type{0}[q172{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q174{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q176{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q178{0}] 0 0
[QuantInstCount] LoopModifiesdfy.141:7{0}[q180{0}] 0 0
[QuantInstCount] LoopModifiesdfy.141:7{0}[q181{0}] 0 0
[QuantInstCount] LoopModifiesdfy.136:4{0}[q184{0}] 0 0
[QuantInstCount] LoopModifiesdfy.136:4{0}[q185{0}] 0 0
[QuantInstCount] LoopModifiesdfy.136:4{0}[q192{0}] 0 0
[QuantInstCount] LoopModifiesdfy.136:4{0}[q194{0}] 0 0
[QuantInstCount] LoopModifiesdfy.141:7{0}[q200{0}] 0 0
[QuantInstCount] LoopModifiesdfy.141:7{0}[q202{0}] 0 0
[QuantInstCount] LoopModifiesdfy.141:7{0}[q214{0}] 0 0
[QuantInstCount] LoopModifiesdfy.141:7{0}[q216{0}] 4 0
[QuantInstCount] LoopModifiesdfy.136:4{0}[q218{0}] 0 0
[QuantInstCount] LoopModifiesdfy.136:4{0}[q220{0}] 3 0
[QuantInstCount] LoopModifiesdfy.136:4{0}[q222{0}] 0 0
[QuantInstCount] LoopModifiesdfy.141:7{0}[q224{0}] 0 0
[QuantInstCount] LoopModifiesdfy.136:4{0}[q226{0}] 0 0
[QuantInstCount] LoopModifiesdfy.141:7{0}[q228{0}] 0 0
[QuantInstCount] LoopModifiesdfy.141:7{0}[q230{0}] 0 0
[QuantInstCount] LoopModifiesdfy.141:7{0}[q232{0}] 0 0
[QuantInstCount] LoopModifiesdfy.136:4{0}[q234{0}] 0 0
[QuantInstCount] LoopModifiesdfy.136:4{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q249{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 277ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
