[LOGFILE] CoPrefix-Impl___module.__default.Theorem0_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1636838b 0.072s
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q62{0}] 16 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q64{0}] 15 0
[QuantInstCount] CoPrefixdfy.6:32{0}[q66{0}] 8 0
[QuantInstCount] CoPrefixdfy.6:32{0}[q67{0}] 10 0
[QuantInstCount] CoPrefixdfy.6:32{0}[q68{0}] 10 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q71{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q79{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q82{0}] 0 0
[QuantInstCount] CoPrefixdfy.15:16{0}[q84{0}] 0 0
[QuantInstCount] CoPrefixdfy.15:16{0}[q85{0}] 12 0
[QuantInstCount] CoPrefixdfy.20:16{0}[q87{0}] 0 0
[QuantInstCount] CoPrefixdfy.20:16{0}[q88{0}] 12 0
[QuantInstCount] CoPrefixdfy.15:16{0}[q90{0}] 12 0
[QuantInstCount] CoPrefixdfy.20:16{0}[q91{0}] 12 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q92{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q93{0}] 5 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q93{1}] 9 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q95{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q102{0}] 0 0
[QuantInstCount] CoPrefixdfy.6:32{0}[q103{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q104{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q105{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q106{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q107{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q109{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q113{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q124{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 8 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q140{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q142{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q176{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q181{0}] 3 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q181{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q183{0}] 8 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q185{0}] 0 0
[QuantInstCount] CoPrefixdfy.15:16{0}[q187{0}] 12 0
[QuantInstCount] CoPrefixdfy.20:16{0}[q189{0}] 12 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q191{0}] 19 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q193{0}] 10 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q195{0}] 4 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q197{0}] 11 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q199{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q201{0}] 18 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q203{0}] 9 0
[QuantInstCount] CoPrefixdfy.6:32{0}[q205{0}] 10 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q207{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q209{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q211{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q213{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q215{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q217{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q219{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q221{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q222{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q223{0}] 0 0
[QuantInstCount] CoPrefixdfy.32:35{0}[q224{0}] 0 0
[QuantInstCount] CoPrefixdfy.32:35{1}[q224{1}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q225{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q227{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q229{0}] 0 0
[QuantInstCount] CoPrefixdfy.32:35{0}[q231{0}] 0 0
[QuantInstCount] CoPrefixdfy.32:35{1}[q231{1}] 1 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q236{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q237{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q238{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q239{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q240{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q241{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q242{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q243{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q244{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q245{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q246{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q247{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q248{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q249{0}] 0 0
[tool] axiom-profiler
[Parse] 347ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
