[LOGFILE] IMaps-Impl___module.__default.m8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 70037883b 5.046s
[QuantInstCount] DafnyPreludebpl.327:19{1}[q76{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q78{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.828:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.828:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.834:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.834:15{0}[q86{0}] 1 0
[QuantInstCount] DafnyPreludebpl.836:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.836:15{0}[q89{0}] 44 0
[QuantInstCount] DafnyPreludebpl.824:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.824:15{0}[q92{0}] 40 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.860:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.860:15{0}[q98{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1533:15{0}[q100{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1536:15{0}[q101{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1539:15{0}[q102{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q108{0}] 69 0
[QuantInstCount] DafnyPreludebpl.62:15{0}[q109{0}] 1 0
[QuantInstCount] DafnyPreludebpl.63:15{0}[q110{0}] 1 0
[QuantInstCount] DafnyPreludebpl.64:15{0}[q111{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 39 0
[QuantInstCount] DafnyPreludebpl.826:15{0}[q117{0}] 1 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q118{0}] 2 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q119{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q120{0}] 59 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 39 0
[QuantInstCount] DafnyPreludebpl.849:15{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] IMapsdfy.73:43{0}[q135{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.816:15{0}[q145{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q160{0}] 75 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q162{0}] 6 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.875:35{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.875:35{1}[q166{1}] 0 0
[QuantInstCount] DafnyPreludebpl.874:15{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q180{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.832:15{0}[q182{0}] 39 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q183{0}] 189 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q187{0}] 3 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q222{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q224{0}] 4 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q234{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q250{0}] 4 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.874:15{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q311{0}] 907 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 38 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q315{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] IMapsdfy.73:16{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.838:15{0}[q321{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 1 0
[QuantInstCount] DafnyPreludebpl.858:15{0}[q325{0}] 17 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q329{0}] 940 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q331{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q333{0}] 940 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q335{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q337{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q341{0}] 248 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q343{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q345{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 1 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 38 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q357{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 1 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.874:15{0}[q363{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q367{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q369{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q371{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q373{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q375{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q377{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q379{0}] 0 0
[QuantInstCount] IMapsdfy.84:24{0}[q381{0}] 0 0
[QuantInstCount] IMapsdfy.84:24{1}[q381{1}] 0 0
[QuantInstCount] IMapsdfy.84:24{0}[q382{0}] 0 0
[QuantInstCount] IMapsdfy.84:24{1}[q382{1}] 0 0
[QuantInstCount] IMapsdfy.84:24{0}[q383{0}] 0 0
[QuantInstCount] IMapsdfy.84:24{1}[q383{1}] 0 0
[QuantInstCount] IMapsdfy.85:24{0}[q384{0}] 0 0
[QuantInstCount] IMapsdfy.45:20{0}[q385{0}] 0 0
[QuantInstCount] IMapsdfy.45:20{1}[q385{1}] 0 0
[QuantInstCount] IMapsdfy.84:24{0}[q386{0}] 0 0
[QuantInstCount] IMapsdfy.84:24{1}[q386{1}] 0 0
[QuantInstCount] IMapsdfy.85:24{0}[q387{0}] 0 0
[QuantInstCount] IMapsdfy.82:4{0}[q388{0}] 0 0
[QuantInstCount] IMapsdfy.82:4{0}[q389{0}] 0 0
[QuantInstCount] IMapsdfy.80:18{0}[q390{0}] 0 0
[QuantInstCount] IMapsdfy.80:18{0}[q391{0}] 8 0
[QuantInstCount] IMapsdfy.84:24{0}[q392{0}] 0 0
[QuantInstCount] IMapsdfy.84:24{1}[q392{1}] 0 0
[QuantInstCount] IMapsdfy.84:24{0}[q393{0}] 0 0
[QuantInstCount] IMapsdfy.84:24{1}[q393{1}] 0 0
[QuantInstCount] IMapsdfy.85:24{0}[q394{0}] 0 0
[QuantInstCount] IMapsdfy.85:24{0}[q395{0}] 0 0
[QuantInstCount] IMapsdfy.84:24{0}[q396{0}] 0 0
[QuantInstCount] IMapsdfy.84:24{1}[q396{1}] 0 0
[QuantInstCount] IMapsdfy.84:24{0}[q398{0}] 0 0
[QuantInstCount] IMapsdfy.84:24{1}[q398{1}] 6 0
[QuantInstCount] IMapsdfy.85:24{0}[q400{0}] 0 0
[QuantInstCount] IMapsdfy.85:24{0}[q402{0}] 0 0
[QuantInstCount] IMapsdfy.84:24{0}[q404{0}] 37 0
[QuantInstCount] IMapsdfy.84:24{1}[q404{1}] 13 0
[QuantInstCount] IMapsdfy.85:24{0}[q406{0}] 0 0
[QuantInstCount] IMapsdfy.82:4{0}[q408{0}] 0 0
[QuantInstCount] IMapsdfy.82:4{0}[q410{0}] 0 0
[QuantInstCount] IMapsdfy.84:24{0}[q412{0}] 0 0
[QuantInstCount] IMapsdfy.84:24{1}[q412{1}] 0 0
[QuantInstCount] IMapsdfy.45:20{0}[q414{0}] 0 0
[QuantInstCount] IMapsdfy.45:20{1}[q414{1}] 0 0
[QuantInstCount] IMapsdfy.84:24{0}[q416{0}] 0 0
[QuantInstCount] IMapsdfy.84:24{1}[q416{1}] 0 0
[QuantInstCount] IMapsdfy.84:24{0}[q418{0}] 16 0
[QuantInstCount] IMapsdfy.84:24{1}[q418{1}] 9 0
[QuantInstCount] IMapsdfy.85:24{0}[q420{0}] 0 0
[QuantInstCount] IMapsdfy.85:24{0}[q428{0}] 73 0
[QuantInstCount] IMapsdfy.85:24{0}[q430{0}] 36 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q432{0}] 30 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q432{1}] 15 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q433{0}] 30 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q433{1}] 15 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q434{0}] 15 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q435{0}] 15 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q436{0}] 45 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q437{0}] 27 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q437{1}] 21 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q441{1}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q442{0}] 37 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q442{1}] 21 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q444{0}] 13 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q445{0}] 13 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q446{0}] 47 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q447{1}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q448{1}] 6 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q449{0}] 6 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q450{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q451{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q452{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q453{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q453{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q454{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q454{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q455{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q455{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q456{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q456{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q457{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q457{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q458{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q459{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q459{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q460{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q460{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q461{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q461{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q462{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q462{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q463{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q463{1}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q464{0}] 20 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q464{1}] 13 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q465{0}] 10 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q466{0}] 33 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q467{0}] 10 0
[QuantInstCount] DafnyPreludebpl.875:35{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.875:35{1}[q468{1}] 0 0
[QuantInstCount] DafnyPreludebpl.875:35{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.875:35{1}[q469{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q471{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q472{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q472{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q473{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q473{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q474{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q474{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q475{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q475{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q476{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q476{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q477{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q477{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q478{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q478{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q479{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q479{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q480{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q480{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q481{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q481{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q482{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q482{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q483{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q483{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q484{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q485{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q485{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q486{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q486{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q487{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q487{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q488{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q488{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q489{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q489{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q490{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q490{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q491{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q491{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q492{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q492{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q493{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q494{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q495{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q496{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q497{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q498{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q499{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q500{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q501{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q502{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q503{1}] 0 0
