[LOGFILE] ContainerRanks-Impl___module.__default.SetRank-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 145326b 0.047s
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q153{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q155{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q169{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q171{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q173{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q175{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q177{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q179{0}] 0 0
[tool] axiom-profiler
[Parse] 94ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
