[LOGFILE] SmallTests-CheckWellformed__GenericPick.__default.MapPick2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 246873b 0.051s
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q59{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q60{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q64{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q66{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q87{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] SmallTestsdfy.851:21{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q108{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q127{0}] 0 0
[QuantInstCount] SmallTestsdfy.851:21{0}[q137{0}] 0 0
[QuantInstCount] SmallTestsdfy.850:18{0}[q139{0}] 0 0
[QuantInstCount] SmallTestsdfy.850:18{0}[q141{0}] 0 0
[QuantInstCount] SmallTestsdfy.851:21{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q156{0}] 0 0
[QuantInstCount] SmallTestsdfy.851:21{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q184{0}] 0 0
[QuantInstCount] SmallTestsdfy.851:21{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q205{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q207{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q210{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q233{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] SmallTestsdfy.851:21{0}[q238{0}] 0 0
[QuantInstCount] SmallTestsdfy.850:18{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] SmallTestsdfy.851:21{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q248{0}] 3 0
[QuantInstCount] SmallTestsdfy.851:21{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q256{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 1 0
[QuantInstCount] SmallTestsdfy.851:21{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q274{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q280{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q282{0}] 1 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q284{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q286{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q288{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q290{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q292{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q294{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q296{0}] 0 0
[QuantInstCount] SmallTestsdfy.853:9{0}[q303{0}] 2 0
[QuantInstCount] SmallTestsdfy.853:9{1}[q303{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q305{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q308{0}] 0 0
[tool] axiom-profiler
[Parse] 138ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
