[LOGFILE] Iterators-Impl___module.DoleOutReferences-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19440146b 0.382s
[QuantInstCount] unknown.0:0{0}[q38{0}] 146 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q44{0}] 290 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q46{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q47{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q51{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q53{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q57{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q63{0}] 385 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q64{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q73{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q84{0}] 374 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q86{0}] 113 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q89{0}] 1131 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q104{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q125{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q142{0}] 44 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q143{0}] 18 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q172{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q175{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q184{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q186{0}] 40 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q201{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q202{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q203{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q204{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q205{0}] 45 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q224{0}] 51 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q238{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q249{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q250{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q252{0}] 39 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q406{0}] 82 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q410{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q412{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q414{0}] 2 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q416{0}] 26 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q418{0}] 25 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q420{0}] 48 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q422{0}] 78 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q424{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q426{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q428{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q442{1}] 20 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q444{1}] 192 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q446{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q448{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q450{0}] 21 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q452{0}] 23 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q454{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q458{0}] 214 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q460{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q462{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q464{0}] 33 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q466{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q468{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q470{0}] 35 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q472{0}] 306 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q474{0}] 6 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q478{0}] 272 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q482{0}] 237 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q490{0}] 3 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 20 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q498{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 1 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q504{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q506{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q508{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q510{0}] 22 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q514{0}] 10 0
[QuantInstCount] mapAx0:MapType0Select{0}[q516{0}] 38 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q518{0}] 384 0
[QuantInstCount] ctor:MapType0Type{0}[q520{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q522{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q524{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q526{0}] 0 0
[QuantInstCount] Iteratorsdfy.197:3{0}[q531{0}] 0 0
[QuantInstCount] Iteratorsdfy.214:7{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q534{0}] 0 0
[QuantInstCount] Iteratorsdfy.197:3{0}[q536{0}] 0 0
[QuantInstCount] Iteratorsdfy.197:3{0}[q537{0}] 0 0
[QuantInstCount] Iteratorsdfy.197:3{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q540{0}] 0 0
[QuantInstCount] Iteratorsdfy.197:3{0}[q544{0}] 0 0
[QuantInstCount] Iteratorsdfy.197:3{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q547{0}] 0 0
[QuantInstCount] Iteratorsdfy.197:3{0}[q555{0}] 0 0
[QuantInstCount] Iteratorsdfy.197:3{0}[q559{0}] 3 0
[QuantInstCount] Iteratorsdfy.197:3{0}[q563{0}] 0 0
[QuantInstCount] Iteratorsdfy.197:3{0}[q565{0}] 0 0
[QuantInstCount] Iteratorsdfy.197:3{0}[q569{0}] 9 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q571{0}] 0 0
[QuantInstCount] Iteratorsdfy.197:3{0}[q579{0}] 0 0
[QuantInstCount] Iteratorsdfy.214:7{0}[q583{0}] 0 0
[QuantInstCount] Iteratorsdfy.214:7{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q598{0}] 24 0
[QuantInstCount] Iteratorsdfy.214:7{0}[q600{0}] 6 0
[QuantInstCount] Iteratorsdfy.197:3{0}[q602{0}] 6 0
[QuantInstCount] Iteratorsdfy.197:3{0}[q604{0}] 12 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q606{0}] 10 0
[QuantInstCount] Iteratorsdfy.198:22{0}[q608{0}] 4 0
[QuantInstCount] Iteratorsdfy.198:22{1}[q608{1}] 43 0
[QuantInstCount] Iteratorsdfy.197:3{0}[q610{0}] 52 0
[QuantInstCount] Iteratorsdfy.198:22{0}[q612{0}] 5 0
[QuantInstCount] Iteratorsdfy.198:22{1}[q612{1}] 10 0
[QuantInstCount] Iteratorsdfy.198:22{0}[q614{0}] 4 0
[QuantInstCount] Iteratorsdfy.198:22{1}[q614{1}] 45 0
[QuantInstCount] Iteratorsdfy.197:3{0}[q616{0}] 55 0
[QuantInstCount] Iteratorsdfy.198:22{0}[q618{0}] 0 0
[QuantInstCount] Iteratorsdfy.198:22{1}[q618{1}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q620{0}] 0 0
[QuantInstCount] Iteratorsdfy.198:22{0}[q622{0}] 0 0
[QuantInstCount] Iteratorsdfy.198:22{1}[q622{1}] 0 0
[QuantInstCount] Iteratorsdfy.214:7{0}[q624{0}] 0 0
[QuantInstCount] Iteratorsdfy.198:22{0}[q626{0}] 0 0
[QuantInstCount] Iteratorsdfy.198:22{1}[q626{1}] 0 0
[QuantInstCount] Iteratorsdfy.197:3{0}[q628{0}] 0 0
[QuantInstCount] Iteratorsdfy.197:3{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q642{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q643{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q644{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q645{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q646{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q647{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q648{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q650{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q651{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q662{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q666{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q670{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q677{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q678{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q688{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q692{0}] 0 0
