[LOGFILE] Termination-Impl___module.__default.SetsST5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14900755b 0.285s
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q37{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q43{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q45{0}] 21 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q49{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q54{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q69{0}] 418 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q74{0}] 9 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q84{0}] 315 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q92{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q93{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q95{0}] 5 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q107{0}] 9 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q109{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q114{0}] 23 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q187{0}] 435 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q189{0}] 1321 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q191{0}] 308 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q193{0}] 23 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q195{0}] 135 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q197{0}] 6 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q199{0}] 117 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q203{0}] 86 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q205{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q211{0}] 19 0
[QuantInstCount] mapAx0:MapType0Select{0}[q213{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q215{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q217{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q219{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q221{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q223{0}] 0 0
[QuantInstCount] Terminationdfy.700:3{0}[q229{0}] 0 0
[QuantInstCount] Terminationdfy.700:3{0}[q230{0}] 0 0
[QuantInstCount] Terminationdfy.700:3{0}[q231{0}] 0 0
[QuantInstCount] Terminationdfy.700:3{0}[q233{0}] 0 0
[QuantInstCount] Terminationdfy.703:9{0}[q247{0}] 2 0
[QuantInstCount] Terminationdfy.703:9{1}[q247{1}] 0 0
[QuantInstCount] Terminationdfy.707:9{0}[q249{0}] 0 0
[QuantInstCount] Terminationdfy.707:9{1}[q249{1}] 0 0
[QuantInstCount] Terminationdfy.707:9{2}[q249{2}] 0 0
[QuantInstCount] Terminationdfy.707:9{0}[q251{0}] 0 0
[QuantInstCount] Terminationdfy.707:9{1}[q251{1}] 0 0
[QuantInstCount] Terminationdfy.707:9{2}[q251{2}] 0 0
[QuantInstCount] Terminationdfy.707:9{0}[q253{0}] 26 0
[QuantInstCount] Terminationdfy.707:9{1}[q253{1}] 5 0
[QuantInstCount] Terminationdfy.707:9{2}[q253{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q256{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q258{0}] 99 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q260{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q262{0}] 99 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q263{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q264{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q265{0}] 100 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q265{1}] 36 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q267{1}] 184 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q268{0}] 20 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q268{1}] 52 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q269{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q270{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q272{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q276{0}] 98 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q277{0}] 119 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q278{0}] 98 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q279{0}] 112 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q280{1}] 148 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q281{0}] 58 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q281{1}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q282{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q283{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q284{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q285{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q286{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q287{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q288{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q289{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q290{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q292{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q293{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q294{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q296{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q297{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q298{1}] 39 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q299{1}] 0 0
[tool] axiom-profiler
[Parse] 2862ms
[Graph] 10ms
[Analysis] Err 9ms Sequence contains no matching element
[Loops] 0 true, 0 false
