[LOGFILE] PrefixTypeSubst-Impl___module.__default.O_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 475130b 0.054s
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q66{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q67{0}] 4 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q67{1}] 3 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q118{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q120{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q124{0}] 3 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q126{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 10 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q130{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q134{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q136{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q138{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q140{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q142{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q144{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q146{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.13:29{0}[q148{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.44:16{0}[q149{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.44:16{1}[q149{1}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.13:29{0}[q150{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.44:16{0}[q151{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.44:16{0}[q152{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.13:29{0}[q154{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.13:29{0}[q156{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.44:16{0}[q158{0}] 1 0
[QuantInstCount] PrefixTypeSubstdfy.44:16{1}[q158{1}] 1 0
[QuantInstCount] PrefixTypeSubstdfy.44:16{0}[q163{0}] 3 0
[QuantInstCount] PrefixTypeSubstdfy.44:16{0}[q165{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.13:29{0}[q168{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.13:29{0}[q169{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.13:29{0}[q170{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.13:29{0}[q171{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.13:29{0}[q172{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.13:29{0}[q173{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.13:29{0}[q174{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.13:29{0}[q175{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.13:29{0}[q176{0}] 0 0
[QuantInstCount] PrefixTypeSubstdfy.13:29{0}[q177{0}] 0 0
[tool] axiom-profiler
[Parse] 159ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
