[LOGFILE] Twostate-Verification-Impl___module.NodeAuto.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2421423b 0.084s
[QuantInstCount] DafnyPreludebpl.534:15{0}[q315{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q319{0}] 21 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q321{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q323{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q329{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.189:24{0}[q331{0}] 10 0
[QuantInstCount] TwostateVerificationdfy.204:12{0}[q333{0}] 9 0
[QuantInstCount] TwostateVerificationdfy.189:24{0}[q335{0}] 12 0
[QuantInstCount] mapAx0:MapType0Select{0}[q337{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q339{0}] 21 0
[QuantInstCount] ctor:MapType0Type{0}[q341{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q343{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q345{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q347{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.220:14{0}[q349{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.220:14{0}[q350{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.209:10{0}[q352{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.220:14{0}[q353{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.220:14{0}[q355{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.209:10{0}[q359{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.220:14{0}[q362{0}] 15 0
[QuantInstCount] TwostateVerificationdfy.220:14{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q367{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q368{0}] 10 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q372{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q373{1}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q377{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q378{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q379{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q381{0}] 0 0
[tool] axiom-profiler
[Parse] 478ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
