[LOGFILE] Maps-Impl___module.__default.GeneralMaps3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 390486b 0.056s
[QuantInstCount] DafnyPreludebpl.27:1{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q60{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q61{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q62{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q68{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q69{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q71{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q94{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q111{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q113{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] Mapsdfy.243:14{0}[q125{0}] 0 0
[QuantInstCount] Mapsdfy.241:14{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q202{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q204{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q207{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q234{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q244{0}] 6 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q256{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q258{0}] 2 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q270{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q276{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q278{0}] 2 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q280{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q282{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q284{0}] 0 0
[QuantInstCount] Mapsdfy.226:18{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q288{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q290{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q292{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q294{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q298{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q299{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q300{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q301{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q302{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q309{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] 179ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
