[LOGFILE] OlderVerification-CheckWellformed__Reachable4.__default.Reach-n12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1649461b 0.071s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q87{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q89{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q103{0}] 0 0
[QuantInstCount] OlderVerificationdfy.160:44{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q106{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q107{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q108{0}] 5 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q109{0}] 5 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q110{0}] 10 0
[QuantInstCount] OlderVerificationdfy.160:44{0}[q111{0}] 0 0
[QuantInstCount] OlderVerificationdfy.160:44{0}[q112{0}] 2 0
[QuantInstCount] OlderVerificationdfy.160:44{0}[q114{0}] 0 0
[QuantInstCount] OlderVerificationdfy.160:44{0}[q115{0}] 2 0
[QuantInstCount] OlderVerificationdfy.160:44{0}[q117{0}] 0 0
[QuantInstCount] OlderVerificationdfy.160:44{0}[q118{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q144{0}] 8 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 3 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q272{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q282{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q286{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q288{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q290{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 2 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q294{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q298{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q302{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q314{0}] 11 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q318{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q320{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q322{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q324{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q326{0}] 5 0
[QuantInstCount] mapAx0:MapType1Select{0}[q328{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q330{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q336{0}] 0 0
[QuantInstCount] OlderVerificationdfy.174:70{0}[q343{0}] 0 0
[QuantInstCount] OlderVerificationdfy.174:70{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q348{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q349{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q353{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q358{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q361{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q376{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q386{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 348ms
[Graph] 2ms
[Analysis] 18ms
[Loops] 0 true, 0 false
