[LOGFILE] Datatypes-CheckWellformed___module.__default.F-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 329150b 0.054s
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] Datatypesdfy.4:31{0}[q114{0}] 0 0
[QuantInstCount] Datatypesdfy.4:31{0}[q115{0}] 1 0
[QuantInstCount] Datatypesdfy.4:31{0}[q117{0}] 0 0
[QuantInstCount] Datatypesdfy.4:31{0}[q118{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q134{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q154{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q156{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] Datatypesdfy.4:31{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q272{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q274{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q277{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q306{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q321{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q333{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q335{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q349{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q357{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q359{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q365{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q367{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q369{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q371{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q373{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q375{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q379{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q380{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q381{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q387{0}] 0 0
[tool] axiom-profiler
[Parse] 181ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
