[LOGFILE] ComprehensionsNewSyntax-CheckWellformed___module.SeqOp.S0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 454217b 0.054s
[QuantInstCount] mapAx0:MapType1Select{0}[q333{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q335{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q337{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.99:5{0}[q355{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.99:5{0}[q359{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.99:5{0}[q361{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.99:5{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q373{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q374{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 217ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
