[LOGFILE] CoinductiveProofs-Impl___module.__default.PosLemma2_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6197464b 0.153s
[QuantInstCount] DafnyPreludebpl.412:15{0}[q235{0}] 19 0
[QuantInstCount] DafnyPreludebpl.443:15{0}[q237{0}] 18 0
[QuantInstCount] DafnyPreludebpl.446:15{0}[q239{0}] 10 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q241{0}] 18 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q243{0}] 93 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.461:15{0}[q249{0}] 20 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.471:15{0}[q253{0}] 61 0
[QuantInstCount] DafnyPreludebpl.477:15{0}[q255{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.6:16{0}[q259{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q263{0}] 47 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q265{0}] 57 0
[QuantInstCount] DafnyPreludebpl.438:15{0}[q267{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 26 0
[QuantInstCount] mapAx0:MapType0Select{0}[q271{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q273{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q275{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q277{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q279{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q281{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q283{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q284{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q285{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q286{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.34:35{0}[q287{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q288{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q290{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q292{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q294{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.34:35{0}[q296{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.34:35{0}[q300{0}] 1 0
[QuantInstCount] CoinductiveProofsdfy.34:35{0}[q302{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q305{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q306{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q307{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q308{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q309{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q310{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q311{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q312{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q313{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q314{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q315{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q316{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q317{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q318{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q319{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q320{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q321{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q322{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q323{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q324{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q325{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q326{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q327{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q328{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q329{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q330{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q331{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q332{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q333{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q334{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q335{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q336{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 940ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
