[LOGFILE] SubsetTypes-Impl__RegressionsSubsetElementTypes.__default.M1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 433277b 0.056s
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] SubsetTypesdfy.261:11{0}[q71{0}] 0 0
[QuantInstCount] SubsetTypesdfy.265:12{0}[q74{0}] 0 0
[QuantInstCount] SubsetTypesdfy.265:12{0}[q75{0}] 0 0
[QuantInstCount] SubsetTypesdfy.264:12{0}[q77{0}] 0 0
[QuantInstCount] SubsetTypesdfy.264:12{0}[q78{0}] 0 0
[QuantInstCount] SubsetTypesdfy.262:12{0}[q80{0}] 0 0
[QuantInstCount] SubsetTypesdfy.263:12{0}[q81{0}] 0 0
[QuantInstCount] SubsetTypesdfy.264:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q87{0}] 0 0
[QuantInstCount] SubsetTypesdfy.265:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q101{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q129{0}] 0 0
[QuantInstCount] SubsetTypesdfy.261:11{0}[q130{0}] 0 0
[QuantInstCount] SubsetTypesdfy.261:11{0}[q131{0}] 0 0
[QuantInstCount] SubsetTypesdfy.262:12{0}[q132{0}] 0 0
[QuantInstCount] SubsetTypesdfy.262:12{0}[q133{0}] 0 0
[QuantInstCount] SubsetTypesdfy.263:12{0}[q134{0}] 0 0
[QuantInstCount] SubsetTypesdfy.263:12{0}[q135{0}] 0 0
[QuantInstCount] SubsetTypesdfy.264:12{0}[q136{0}] 0 0
[QuantInstCount] SubsetTypesdfy.264:12{0}[q137{0}] 0 0
[QuantInstCount] SubsetTypesdfy.265:12{0}[q138{0}] 0 0
[QuantInstCount] SubsetTypesdfy.265:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q141{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q143{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] SubsetTypesdfy.262:12{0}[q166{0}] 0 0
[QuantInstCount] SubsetTypesdfy.262:12{0}[q167{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q173{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q184{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q186{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q187{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q199{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q201{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q208{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q208{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q208{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q208{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q209{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q209{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q209{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q209{4}] 0 0
[QuantInstCount] SubsetTypesdfy.263:12{0}[q211{0}] 0 0
[QuantInstCount] SubsetTypesdfy.263:12{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q229{0}] 0 0
[QuantInstCount] SubsetTypesdfy.261:11{0}[q230{0}] 0 0
[QuantInstCount] SubsetTypesdfy.262:12{0}[q231{0}] 0 0
[QuantInstCount] SubsetTypesdfy.263:12{0}[q232{0}] 0 0
[QuantInstCount] SubsetTypesdfy.264:12{0}[q233{0}] 0 0
[QuantInstCount] SubsetTypesdfy.265:12{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q235{0}] 0 0
[QuantInstCount] SubsetTypesdfy.265:12{0}[q236{0}] 0 0
[QuantInstCount] SubsetTypesdfy.265:12{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q389{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] SubsetTypesdfy.262:12{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q469{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q485{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q489{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q497{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q521{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q523{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q525{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q527{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q529{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q531{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q533{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 214ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
