[LOGFILE] ExtremeReads-Impl___module.__default.TestR-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1212882b 0.071s
[QuantInstCount] DafnyPreludebpl.427:15{1}[q189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q191{0}] 2 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q193{0}] 1 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q195{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 6 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q199{0}] 7 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q201{0}] 1 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q203{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q205{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 12 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q209{0}] 17 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q213{0}] 1 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q215{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q217{0}] 6 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q219{0}] 7 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q221{0}] 14 0
[QuantInstCount] mapAx0:MapType0Select{0}[q223{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q225{0}] 11 0
[QuantInstCount] ctor:MapType0Type{0}[q227{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q229{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q231{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q233{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q235{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q236{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q237{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q238{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q239{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q240{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q241{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q242{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q243{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q244{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q245{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q246{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q247{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.23:20{0}[q248{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 271ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
