[LOGFILE] SplitExpr-CheckWellFormed___module.UnboundedStack.Pop-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 844661b 0.064s
[QuantInstCount] DafnyPreludebpl.167:18{0}[q196{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q247{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q410{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q414{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q416{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q420{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q422{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q424{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q430{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q432{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q460{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q474{0}] 8 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q476{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q480{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q518{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q520{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q522{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q524{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q526{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q528{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q530{0}] 0 0
[QuantInstCount] SplitExprdfy.22:10{0}[q532{0}] 0 0
[QuantInstCount] SplitExprdfy.22:10{0}[q533{0}] 0 0
[QuantInstCount] SplitExprdfy.22:10{0}[q536{0}] 0 0
[QuantInstCount] SplitExprdfy.22:10{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q542{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q543{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q545{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q546{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q548{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q549{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q550{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q560{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q561{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q562{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q566{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q567{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q573{0}] 0 0
[tool] axiom-profiler
[Parse] 345ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
