[LOGFILE] SeqSlice-Impl___module.__default.Print-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2173614b 0.090s
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q199{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q203{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q205{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q217{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q221{0}] 2 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q223{0}] 64 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q227{0}] 64 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q231{0}] 64 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q241{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q243{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q245{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q247{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q249{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q251{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q259{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q265{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q267{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q268{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q271{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 440ms
[Graph] 2ms
[Analysis] 20ms
[Loops] 0 true, 0 false
