[LOGFILE] MultiSets-Impl___module.BoxTests.LemmaMultiset1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 206071b 0.050s
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1038:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q74{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1038:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q84{0}] 3 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1038:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 1 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q146{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q148{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q152{0}] 2 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q154{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1038:15{0}[q164{0}] 1 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q166{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q168{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q170{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q172{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q174{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q176{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q178{0}] 0 0
[QuantInstCount] MultiSetsdfy.162:21{0}[q180{0}] 0 0
[QuantInstCount] MultiSetsdfy.162:21{1}[q180{1}] 0 0
[QuantInstCount] MultiSetsdfy.162:21{0}[q181{0}] 1 0
[QuantInstCount] MultiSetsdfy.162:21{1}[q181{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1041:19{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1041:19{1}[q184{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q185{0}] 2 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q186{0}] 2 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q187{0}] 2 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q188{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q189{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q190{0}] 2 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 115ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
