[LOGFILE] SmallTests-Impl___module.__default.LetSuchThat3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2154073b 0.085s
[QuantInstCount] DafnyPreludebpl.258:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q129{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q142{0}] 35 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q145{0}] 6 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q156{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q227{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q232{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q268{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q272{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q276{0}] 20 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q282{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q292{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q298{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q302{0}] 40 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q302{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q306{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q308{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q312{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q314{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q316{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q318{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q320{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q322{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q324{0}] 0 0
[QuantInstCount] SmallTestsdfy.712:13{0}[q381{0}] 1 0
[QuantInstCount] SmallTestsdfy.712:13{1}[q381{1}] 0 0
[QuantInstCount] SmallTestsdfy.714:13{0}[q384{0}] 4 0
[QuantInstCount] SmallTestsdfy.715:13{0}[q386{0}] 16 0
[QuantInstCount] SmallTestsdfy.716:13{0}[q388{0}] 47 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q426{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q434{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 412ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
