[LOGFILE] SharedDestructorsCompile-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1300558b 0.076s
[QuantInstCount] SharedDestructorsCompiledfy.53:81{0}[q30{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.53:81{0}[q31{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.53:81{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.295:15{0}[q33{0}] 0 0
[QuantInstCount] typeInv:U_2_bv27{0}[q34{0}] 0 0
[QuantInstCount] cast:U_2_bv27{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.236:15{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.53:81{0}[q39{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.53:81{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q52{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q53{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.53:81{0}[q55{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.53:81{0}[q56{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.4:7{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q63{0}] 3 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q65{0}] 13 0
[QuantInstCount] DafnyPreludebpl.111:30{0}[q66{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q67{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q82{0}] 8 0
[QuantInstCount] SharedDestructorsCompiledfy.5:7{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q115{0}] 5 0
[QuantInstCount] SharedDestructorsCompiledfy.40:8{0}[q117{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.41:8{0}[q118{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.42:8{0}[q119{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.43:8{0}[q120{0}] 1 0
[QuantInstCount] SharedDestructorsCompiledfy.53:81{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q127{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q143{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.40:8{0}[q172{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.40:8{0}[q173{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.41:8{0}[q175{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.41:8{0}[q176{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.42:8{0}[q178{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.42:8{0}[q179{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.43:8{0}[q181{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.43:8{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.6:7{0}[q187{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.6:7{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.53:45{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q216{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q222{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.4:7{0}[q224{0}] 2 0
[QuantInstCount] SharedDestructorsCompiledfy.4:7{0}[q225{0}] 4 0
[QuantInstCount] SharedDestructorsCompiledfy.4:7{0}[q226{0}] 4 0
[QuantInstCount] SharedDestructorsCompiledfy.5:7{0}[q227{0}] 2 0
[QuantInstCount] SharedDestructorsCompiledfy.5:7{0}[q228{0}] 3 0
[QuantInstCount] SharedDestructorsCompiledfy.5:7{0}[q229{0}] 3 0
[QuantInstCount] SharedDestructorsCompiledfy.53:24{0}[q230{0}] 1 0
[QuantInstCount] SharedDestructorsCompiledfy.53:24{0}[q231{0}] 1 0
[QuantInstCount] SharedDestructorsCompiledfy.53:24{0}[q232{0}] 1 0
[QuantInstCount] SharedDestructorsCompiledfy.53:45{0}[q233{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.53:45{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.38:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q264{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q265{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.6:7{0}[q267{0}] 1 0
[QuantInstCount] SharedDestructorsCompiledfy.6:7{0}[q268{0}] 2 0
[QuantInstCount] SharedDestructorsCompiledfy.53:67{0}[q269{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.53:67{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q271{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.6:7{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q344{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q344{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q345{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q345{2}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q364{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.4:7{0}[q378{0}] 2 0
[QuantInstCount] SharedDestructorsCompiledfy.5:7{0}[q379{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.53:24{0}[q380{0}] 1 0
[QuantInstCount] SharedDestructorsCompiledfy.53:45{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.112:15{0}[q383{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.6:7{0}[q384{0}] 1 0
[QuantInstCount] SharedDestructorsCompiledfy.53:67{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q386{0}] 3 0
[QuantInstCount] SharedDestructorsCompiledfy.4:7{0}[q387{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.4:7{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q390{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q390{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q390{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q391{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q391{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q391{3}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q394{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q396{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q396{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q396{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q397{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q397{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q397{3}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q413{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.5:7{0}[q414{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.5:7{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q679{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.4:7{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q694{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.5:7{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q698{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q702{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q704{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q708{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q710{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q710{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q712{0}] 18 0
[QuantInstCount] SharedDestructorsCompiledfy.40:8{0}[q714{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.41:8{0}[q716{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.42:8{0}[q718{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.43:8{0}[q720{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q724{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q728{0}] 0 0
