[LOGFILE] Simple-Impl___module.MyClass.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1910093b 0.087s
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q325{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q329{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q331{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q333{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q341{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q355{0}] 14 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q357{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 16 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q367{0}] 38 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q371{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q401{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q403{0}] 16 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q405{0}] 32 0
[QuantInstCount] ctor:MapType0Type{0}[q407{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q409{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q411{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q413{0}] 0 0
[QuantInstCount] Simpledfy.10:10{0}[q417{0}] 0 0
[QuantInstCount] Simpledfy.10:10{0}[q420{0}] 0 0
[QuantInstCount] Simpledfy.10:10{0}[q423{0}] 0 0
[QuantInstCount] Simpledfy.17:5{0}[q424{0}] 0 0
[QuantInstCount] Simpledfy.17:5{0}[q425{0}] 0 0
[QuantInstCount] Simpledfy.17:5{0}[q426{0}] 0 0
[QuantInstCount] Simpledfy.17:5{0}[q428{0}] 0 0
[QuantInstCount] Simpledfy.10:10{0}[q434{0}] 0 0
[QuantInstCount] Simpledfy.10:10{0}[q440{0}] 0 0
[QuantInstCount] Simpledfy.10:10{0}[q446{0}] 0 0
[QuantInstCount] Simpledfy.17:5{0}[q456{0}] 8 0
[QuantInstCount] Simpledfy.17:5{0}[q458{0}] 9 0
[QuantInstCount] Simpledfy.10:10{0}[q462{0}] 0 0
[QuantInstCount] Simpledfy.10:10{0}[q466{0}] 0 0
[QuantInstCount] Simpledfy.10:10{0}[q470{0}] 0 0
[QuantInstCount] Simpledfy.26:19{0}[q472{0}] 0 0
[QuantInstCount] Simpledfy.28:24{0}[q474{0}] 0 0
[QuantInstCount] Simpledfy.29:22{0}[q476{0}] 0 0
[QuantInstCount] Simpledfy.17:5{0}[q478{0}] 0 0
[QuantInstCount] Simpledfy.17:5{0}[q480{0}] 0 0
[QuantInstCount] Simpledfy.26:19{0}[q482{0}] 0 0
[QuantInstCount] Simpledfy.10:10{0}[q484{0}] 0 0
[QuantInstCount] Simpledfy.28:24{0}[q486{0}] 0 0
[QuantInstCount] Simpledfy.10:10{0}[q488{0}] 0 0
[QuantInstCount] Simpledfy.29:22{0}[q490{0}] 0 0
[QuantInstCount] Simpledfy.10:10{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q568{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 552ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
