[LOGFILE] SubsetTypes-CheckWellFormed__AssignmentToNat.__default.P-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 232464b 0.050s
[QuantInstCount] unknown.0:0{1}[q265{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q267{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q269{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q271{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q273{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q275{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q277{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q289{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q292{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q296{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q299{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 163ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
