[LOGFILE] ForallCompilation.legacy-Impl___module.MyClass.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 738706b 0.063s
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q82{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q95{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q96{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q97{0}] 6 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q98{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q101{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.523:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q125{0}] 1 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q127{0}] 7 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q129{0}] 4 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q130{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q208{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q210{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q222{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q224{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q228{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q230{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q236{0}] 2 0
[QuantInstCount] DafnyPreludebpl.523:15{0}[q238{0}] 7 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q246{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q248{0}] 15 0
[QuantInstCount] ctor:MapType0Type{0}[q250{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q252{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q254{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q256{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.74:5{0}[q259{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.74:5{0}[q263{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.74:5{0}[q267{0}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.74:5{0}[q270{0}] 8 0
[QuantInstCount] ForallCompilationlegacydfy.74:12{0}[q272{0}] 6 0
[QuantInstCount] ForallCompilationlegacydfy.74:12{1}[q272{1}] 0 0
[QuantInstCount] ForallCompilationlegacydfy.74:5{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q281{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q283{0}] 0 0
[tool] axiom-profiler
[Parse] 247ms
[Graph] 1ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
