[LOGFILE] Termination-Impl___module.__default.NegationNormalForm2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 529910b 0.057s
[QuantInstCount] DafnyPreludebpl.968:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q74{0}] 1 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q76{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q77{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1010:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q87{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.885:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.885:15{0}[q96{0}] 4 0
[QuantInstCount] DafnyPreludebpl.887:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.887:15{0}[q99{0}] 4 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1017:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1017:15{0}[q105{0}] 5 0
[QuantInstCount] DafnyPreludebpl.897:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.897:15{0}[q108{0}] 2 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q113{0}] 2 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q116{0}] 11 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q187{0}] 2 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q189{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q195{0}] 3 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q197{0}] 10 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q203{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q205{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q207{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q209{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q211{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q213{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q215{0}] 0 0
[QuantInstCount] Terminationdfy.1058:3{0}[q219{0}] 0 0
[QuantInstCount] Terminationdfy.1058:3{0}[q220{0}] 0 0
[QuantInstCount] Terminationdfy.1058:3{0}[q221{0}] 0 0
[QuantInstCount] Terminationdfy.1058:3{0}[q223{0}] 0 0
[QuantInstCount] Terminationdfy.1059:9{0}[q233{0}] 2 0
[QuantInstCount] Terminationdfy.1059:9{1}[q233{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q235{0}] 9 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q237{0}] 3 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q238{0}] 10 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q240{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q244{0}] 11 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q248{0}] 3 0
[tool] axiom-profiler
[Parse] 184ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
