[LOGFILE] Twostate-Verification-Impl__TwoStateAt.__default.Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7311831b 0.155s
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 49 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q341{1}] 30 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 74 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q349{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 66 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 51 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 51 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 114 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 114 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q361{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q367{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 39 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q375{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 6 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q381{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q383{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q391{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q399{1}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q407{0}] 32 0
[QuantInstCount] mapAx0:MapType0Select{0}[q409{0}] 8 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q411{0}] 178 0
[QuantInstCount] ctor:MapType0Type{0}[q413{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q415{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q417{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q428{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q429{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q430{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q442{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q443{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q444{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q445{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q446{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q447{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q448{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q449{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q450{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q451{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q452{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 1094ms
[Graph] 4ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
