[LOGFILE] LetExpr-CheckWellformed__LitLet.__default.factorial-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 162613b 0.047s
[QuantInstCount] LetExprdfy.410:18{0}[q33{0}] 0 0
[QuantInstCount] LetExprdfy.416:18{0}[q35{0}] 0 0
[QuantInstCount] LetExprdfy.416:18{0}[q36{0}] 0 0
[QuantInstCount] LetExprdfy.410:18{0}[q38{0}] 0 0
[QuantInstCount] LetExprdfy.416:18{0}[q39{0}] 0 0
[QuantInstCount] LetExprdfy.422:18{0}[q40{0}] 0 0
[QuantInstCount] LetExprdfy.422:18{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] LetExprdfy.422:18{0}[q46{0}] 0 0
[QuantInstCount] LetExprdfy.422:18{0}[q47{0}] 0 0
[QuantInstCount] LetExprdfy.408:24{0}[q49{0}] 1 0
[QuantInstCount] LetExprdfy.408:24{0}[q50{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q51{0}] 0 0
[QuantInstCount] LetExprdfy.410:18{0}[q52{0}] 0 0
[QuantInstCount] LetExprdfy.410:18{0}[q53{0}] 0 0
[QuantInstCount] LetExprdfy.422:18{0}[q55{0}] 0 0
[QuantInstCount] LetExprdfy.408:24{0}[q56{0}] 0 0
[QuantInstCount] LetExprdfy.408:24{0}[q57{0}] 1 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q65{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] LetExprdfy.408:24{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q77{0}] 0 0
[QuantInstCount] LetExprdfy.422:18{0}[q78{0}] 0 0
[QuantInstCount] LetExprdfy.422:18{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] LetExprdfy.416:18{0}[q126{0}] 0 0
[QuantInstCount] LetExprdfy.416:18{0}[q128{0}] 0 0
[QuantInstCount] LetExprdfy.422:18{0}[q130{0}] 0 0
[QuantInstCount] LetExprdfy.410:18{0}[q132{0}] 0 0
[QuantInstCount] LetExprdfy.410:18{0}[q134{0}] 0 0
[QuantInstCount] LetExprdfy.416:18{0}[q136{0}] 0 0
[QuantInstCount] LetExprdfy.422:18{0}[q138{0}] 0 0
[QuantInstCount] LetExprdfy.422:18{0}[q140{0}] 0 0
[QuantInstCount] LetExprdfy.410:18{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q150{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q152{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q154{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q156{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q158{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q160{0}] 0 0
[tool] axiom-profiler
[Parse] 108ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
