[LOGFILE] AutoContracts-CheckWellformed__OneModule.C.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5141739b 0.114s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q75{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q118{0}] 9 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q147{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q155{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q156{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q159{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] AutoContractsdfy.5:26{0}[q173{0}] 0 0
[QuantInstCount] AutoContractsdfy.5:26{0}[q174{0}] 0 0
[QuantInstCount] AutoContractsdfy.12:21{0}[q176{0}] 0 0
[QuantInstCount] AutoContractsdfy.12:21{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q265{0}] 0 0
[QuantInstCount] AutoContractsdfy.5:26{0}[q286{0}] 1 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q290{0}] 14 0
[QuantInstCount] AutoContractsdfy.12:21{0}[q292{0}] 1 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q294{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q296{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q298{0}] 22 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q300{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q302{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q308{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q310{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q324{1}] 12 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q326{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q328{1}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q330{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q332{0}] 2 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q334{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q336{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q338{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q340{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q342{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q344{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 5 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q348{0}] 6 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q354{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q356{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] AutoContractsdfy.5:26{0}[q364{0}] 1 0
[QuantInstCount] AutoContractsdfy.12:21{0}[q366{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q368{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q370{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q372{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q374{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q376{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q378{0}] 0 0
[QuantInstCount] AutoContractsdfy.12:21{0}[q392{0}] 8 0
[QuantInstCount] AutoContractsdfy.12:21{0}[q394{0}] 2 0
[QuantInstCount] AutoContractsdfy.12:21{0}[q396{0}] 0 0
[QuantInstCount] AutoContractsdfy.12:21{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q402{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q403{0}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q404{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q404{1}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q405{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q406{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q407{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q407{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q408{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q408{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q409{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q410{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q411{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q413{0}] 0 0
[tool] axiom-profiler
[Parse] 711ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
