[LOGFILE] Twostate-Functions-CheckWellformed__Basic.U.Sw0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 251597b 0.052s
[QuantInstCount] DafnyPreludebpl.554:18{0}[q38{0}] 3 0
[QuantInstCount] TwostateFunctionsdfy.95:23{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] TwostateFunctionsdfy.95:23{0}[q44{0}] 0 0
[QuantInstCount] TwostateFunctionsdfy.95:23{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q54{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q59{0}] 0 0
[QuantInstCount] TwostateFunctionsdfy.95:23{0}[q61{0}] 0 0
[QuantInstCount] TwostateFunctionsdfy.95:23{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.112:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q68{0}] 0 0
[QuantInstCount] TwostateFunctionsdfy.95:23{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 0 0
[QuantInstCount] TwostateFunctionsdfy.95:23{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q121{0}] 0 0
[QuantInstCount] TwostateFunctionsdfy.95:23{0}[q123{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q125{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q127{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q129{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q131{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q133{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q137{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 127ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
