[LOGFILE] Predicates-Impl__AwareClient.__default.Main1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 828884b 0.064s
[QuantInstCount] DafnyPreludebpl.299:11{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q85{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q86{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q87{0}] 7 0
[QuantInstCount] Predicatesdfy.10:21{0}[q88{0}] 0 0
[QuantInstCount] Predicatesdfy.10:21{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q113{0}] 3 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q118{0}] 3 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] Predicatesdfy.47:21{0}[q188{0}] 6 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q190{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q202{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q204{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q210{0}] 4 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q212{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q216{0}] 5 0
[QuantInstCount] Predicatesdfy.10:21{0}[q218{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q222{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q226{0}] 4 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q228{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q230{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q232{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q234{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q236{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q238{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q240{0}] 0 0
[QuantInstCount] Predicatesdfy.20:26{0}[q243{0}] 0 0
[QuantInstCount] Predicatesdfy.51:17{0}[q244{0}] 0 0
[QuantInstCount] Predicatesdfy.31:26{0}[q248{0}] 0 0
[QuantInstCount] Predicatesdfy.53:12{0}[q249{0}] 0 0
[QuantInstCount] Predicatesdfy.31:26{0}[q253{0}] 0 0
[QuantInstCount] Predicatesdfy.53:12{0}[q254{0}] 0 0
[QuantInstCount] Predicatesdfy.36:12{0}[q255{0}] 0 0
[QuantInstCount] Predicatesdfy.20:26{0}[q258{0}] 2 0
[QuantInstCount] Predicatesdfy.51:17{0}[q260{0}] 0 0
[QuantInstCount] Predicatesdfy.31:26{0}[q268{0}] 0 0
[QuantInstCount] Predicatesdfy.53:12{0}[q270{0}] 0 0
[QuantInstCount] Predicatesdfy.31:26{0}[q278{0}] 0 0
[QuantInstCount] Predicatesdfy.53:12{0}[q280{0}] 0 0
[QuantInstCount] Predicatesdfy.36:12{0}[q282{0}] 0 0
[QuantInstCount] Predicatesdfy.36:12{0}[q300{0}] 1 0
[QuantInstCount] Predicatesdfy.31:26{0}[q304{0}] 1 0
[QuantInstCount] Predicatesdfy.53:12{0}[q306{0}] 0 0
[QuantInstCount] Predicatesdfy.31:26{0}[q310{0}] 2 0
[QuantInstCount] Predicatesdfy.53:12{0}[q312{0}] 4 0
[QuantInstCount] Predicatesdfy.51:17{0}[q314{0}] 3 0
[QuantInstCount] Predicatesdfy.75:10{0}[q316{0}] 3 0
[QuantInstCount] Predicatesdfy.76:10{0}[q318{0}] 0 0
[QuantInstCount] Predicatesdfy.31:26{0}[q320{0}] 0 0
[QuantInstCount] Predicatesdfy.31:26{0}[q322{0}] 0 0
[QuantInstCount] Predicatesdfy.20:26{0}[q324{0}] 0 0
[QuantInstCount] Predicatesdfy.75:10{0}[q326{0}] 0 0
[QuantInstCount] Predicatesdfy.76:10{0}[q328{0}] 0 0
[QuantInstCount] Predicatesdfy.36:12{0}[q330{0}] 0 0
[QuantInstCount] Predicatesdfy.31:26{0}[q332{0}] 0 0
[QuantInstCount] Predicatesdfy.31:26{0}[q334{0}] 0 0
[QuantInstCount] Predicatesdfy.53:12{0}[q336{0}] 0 0
[QuantInstCount] Predicatesdfy.31:26{0}[q338{0}] 0 0
[QuantInstCount] Predicatesdfy.31:26{0}[q340{0}] 0 0
[QuantInstCount] Predicatesdfy.53:12{0}[q342{0}] 0 0
[QuantInstCount] Predicatesdfy.51:17{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q356{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q357{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q358{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q360{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q361{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q362{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q368{0}] 0 0
[tool] axiom-profiler
[Parse] 300ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
