[LOGFILE] InductivePredicates-Impl___module.__default.IL_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1357973b 0.076s
[QuantInstCount] DafnyPreludebpl.406:15{0}[q69{0}] 20 0
[QuantInstCount] InductivePredicatesdfy.4:21{0}[q71{0}] 6 0
[QuantInstCount] InductivePredicatesdfy.4:21{0}[q72{0}] 13 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q75{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q83{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q89{0}] 8 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q91{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q92{0}] 11 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q92{1}] 7 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q103{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.4:21{0}[q104{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.293:14{0}[q106{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q107{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q108{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q109{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q110{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.232:14{0}[q114{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q130{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q132{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 8 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q150{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q152{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q154{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q181{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q183{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q188{0}] 2 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q188{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q190{0}] 3 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q192{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q194{0}] 6 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q196{0}] 15 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q198{0}] 8 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q200{0}] 5 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q202{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q206{0}] 10 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q212{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q216{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q218{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q220{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q222{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q224{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q226{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q228{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q230{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q232{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q233{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.46:32{0}[q234{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.46:32{1}[q234{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.46:32{2}[q234{2}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q235{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.46:32{0}[q236{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.46:32{1}[q236{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.46:32{2}[q236{2}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q238{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q241{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.46:32{0}[q243{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.46:32{1}[q243{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.46:32{2}[q243{2}] 4 0
[QuantInstCount] InductivePredicatesdfy.46:32{0}[q245{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.46:32{1}[q245{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.46:32{2}[q245{2}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q248{0}] 3 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q249{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q250{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q251{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q252{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q253{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q254{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.6:17{0}[q255{0}] 0 0
[tool] axiom-profiler
[Parse] 337ms
[Graph] 2ms
[Analysis] 19ms
[Loops] 0 true, 0 false
