[LOGFILE] Iterators-Impl__ITER__E.RecursiveIterator-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 616387b 0.059s
[QuantInstCount] DafnyPreludebpl.108:29{0}[q43{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q45{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q61{0}] 2 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q66{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q120{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q132{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q140{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q141{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q142{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q185{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q307{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q331{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q333{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q335{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q337{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q341{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q345{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q347{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q353{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q357{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q369{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q379{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q385{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q387{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q389{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q391{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q393{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q401{0}] 3 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q406{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q407{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q408{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q412{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q414{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q416{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 260ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
