[LOGFILE] Datatypes-Impl__Exhaustiveness.__default.AltLoop-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 264672b 0.050s
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q80{2}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q91{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q158{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q160{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q166{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q176{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q178{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q180{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q182{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q184{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q186{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q188{0}] 0 0
[QuantInstCount] Datatypesdfy.452:5{0}[q190{0}] 0 0
[QuantInstCount] Datatypesdfy.452:5{0}[q191{0}] 0 0
[QuantInstCount] Datatypesdfy.452:5{0}[q192{0}] 0 0
[QuantInstCount] Datatypesdfy.452:5{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q197{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q200{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q203{0}] 0 0
[tool] axiom-profiler
[Parse] 132ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
