[LOGFILE] Twostate-Verification-CheckWellFormed___module.Node.M__Lemma_-n15-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 804958b 0.061s
[QuantInstCount] DafnyPreludebpl.771:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q42{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q50{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.82:19{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q71{0}] 2 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q73{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q76{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.103:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 2 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q122{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q123{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q124{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 2 0
[QuantInstCount] TwostateVerificationdfy.103:12{0}[q134{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.103:12{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q151{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.82:19{0}[q268{0}] 1 0
[QuantInstCount] TwostateVerificationdfy.82:19{0}[q270{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q276{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q280{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q288{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q294{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q298{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q302{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 2 0
[QuantInstCount] TwostateVerificationdfy.103:12{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q316{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q318{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q320{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q322{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q324{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q326{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q328{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.167:21{0}[q330{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.167:21{1}[q330{1}] 0 0
[QuantInstCount] TwostateVerificationdfy.167:21{2}[q330{2}] 0 0
[QuantInstCount] TwostateVerificationdfy.167:21{3}[q330{3}] 0 0
[QuantInstCount] TwostateVerificationdfy.167:21{4}[q330{4}] 0 0
[QuantInstCount] TwostateVerificationdfy.167:21{5}[q330{5}] 0 0
[QuantInstCount] TwostateVerificationdfy.167:21{6}[q330{6}] 0 0
[QuantInstCount] TwostateVerificationdfy.167:21{0}[q331{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.167:21{1}[q331{1}] 0 0
[QuantInstCount] TwostateVerificationdfy.167:21{2}[q331{2}] 0 0
[QuantInstCount] TwostateVerificationdfy.167:21{3}[q331{3}] 0 0
[QuantInstCount] TwostateVerificationdfy.167:21{4}[q331{4}] 0 0
[QuantInstCount] TwostateVerificationdfy.167:21{5}[q331{5}] 0 0
[QuantInstCount] TwostateVerificationdfy.167:21{6}[q331{6}] 0 0
[QuantInstCount] TwostateVerificationdfy.167:21{0}[q334{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.167:21{1}[q334{1}] 0 0
[QuantInstCount] TwostateVerificationdfy.167:21{2}[q334{2}] 0 0
[QuantInstCount] TwostateVerificationdfy.167:21{3}[q334{3}] 0 0
[QuantInstCount] TwostateVerificationdfy.167:21{4}[q334{4}] 0 0
[QuantInstCount] TwostateVerificationdfy.167:21{5}[q334{5}] 0 0
[QuantInstCount] TwostateVerificationdfy.167:21{6}[q334{6}] 0 0
[QuantInstCount] TwostateVerificationdfy.167:21{0}[q336{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.167:21{1}[q336{1}] 0 0
[QuantInstCount] TwostateVerificationdfy.167:21{2}[q336{2}] 0 0
[QuantInstCount] TwostateVerificationdfy.167:21{3}[q336{3}] 0 0
[QuantInstCount] TwostateVerificationdfy.167:21{4}[q336{4}] 0 0
[QuantInstCount] TwostateVerificationdfy.167:21{5}[q336{5}] 0 0
[QuantInstCount] TwostateVerificationdfy.167:21{6}[q336{6}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q340{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q341{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q342{0}] 2 0
[tool] axiom-profiler
[Parse] 268ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
