[LOGFILE] CoinductiveProofs-Impl___module.__default.AllNeg__Correct_k-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 683391b 0.058s
[QuantInstCount] CoinductiveProofsdfy.265:9{0}[q203{0}] 3 0
[QuantInstCount] CoinductiveProofsdfy.265:9{1}[q203{1}] 1 0
[QuantInstCount] CoinductiveProofsdfy.259:23{0}[q205{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.259:23{0}[q207{0}] 5 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q209{0}] 3 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q210{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q211{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q212{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q213{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q214{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q215{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q216{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q217{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q218{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q219{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.240:17{0}[q220{0}] 0 0
[tool] axiom-profiler
[Parse] 242ms
[Graph] 2ms
[Analysis] 17ms
[Loops] 0 true, 0 false
