[LOGFILE] Backticks-CheckWellformed___module.C.K-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 222411b 0.048s
[QuantInstCount] DafnyPreludebpl.780:15{0}[q132{0}] 2 0
[QuantInstCount] Backticksdfy.48:18{0}[q134{0}] 1 0
[QuantInstCount] Backticksdfy.41:18{0}[q136{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q138{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q140{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q142{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q144{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q146{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q148{0}] 0 0
[QuantInstCount] Backticksdfy.45:5{0}[q156{0}] 0 0
[QuantInstCount] Backticksdfy.45:5{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q161{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q164{0}] 0 0
[tool] axiom-profiler
[Parse] 120ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
