[LOGFILE] Twostate-Verification-CheckWellFormed___module.NodeAuto.M__Le-n19-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 724145b 0.061s
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q129{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q130{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q131{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q159{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.189:24{0}[q161{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.189:24{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q173{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.204:12{0}[q174{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.204:12{0}[q175{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.189:24{0}[q177{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.189:24{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 1 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q291{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q299{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q315{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q317{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q321{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q323{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q327{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q331{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q333{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q343{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.189:24{0}[q345{0}] 1 0
[QuantInstCount] TwostateVerificationdfy.204:12{0}[q347{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.189:24{0}[q349{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q351{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q353{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q355{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q357{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q359{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q361{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.220:14{0}[q363{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.220:14{0}[q364{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.220:14{0}[q367{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.220:14{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q373{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q374{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q375{0}] 2 0
[tool] axiom-profiler
[Parse] 265ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
