[LOGFILE] MultiSets-Impl___module.__default.MultiSetProperty0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 713830b 0.060s
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q61{0}] 4 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q65{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q67{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1010:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q76{0}] 12 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.885:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.885:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.887:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.887:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1017:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1017:15{0}[q94{0}] 8 0
[QuantInstCount] DafnyPreludebpl.897:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.897:15{0}[q97{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q99{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 19 0
[QuantInstCount] unknown.0:0{1}[q172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q174{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q178{0}] 2 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q180{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q186{0}] 5 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q188{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q190{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q192{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q194{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q196{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q198{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q202{0}] 16 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q203{0}] 11 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q204{0}] 16 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q205{0}] 11 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q207{0}] 16 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q210{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q212{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q213{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q214{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 212ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
