[LOGFILE] CoinductiveProofs-Impl___module.__default.OnlyOddNegs__Correc-n9-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 653502b 0.058s
[QuantInstCount] DafnyPreludebpl.427:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q139{0}] 4 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q141{0}] 7 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q145{0}] 2 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q147{0}] 4 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q151{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q155{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q157{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q159{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q161{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q163{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q165{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q167{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q169{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.305:12{0}[q170{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.305:12{1}[q170{1}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q171{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.300:28{0}[q172{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.300:28{0}[q173{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.305:12{0}[q175{0}] 1 0
[QuantInstCount] CoinductiveProofsdfy.305:12{1}[q175{1}] 1 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q177{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q179{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.300:28{0}[q184{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.300:28{0}[q186{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.300:28{0}[q188{0}] 3 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q190{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q191{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q192{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q193{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q194{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q195{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q196{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q197{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q198{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.280:20{0}[q199{0}] 0 0
[tool] axiom-profiler
[Parse] 225ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
