[LOGFILE] DirtyLoops-Impl___module.__default.L4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 275132b 0.051s
[QuantInstCount] mapAx1:MapType1Select:0{0}[q118{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q120{0}] 0 0
[QuantInstCount] DirtyLoopsdfy.68:3{0}[q122{0}] 0 0
[QuantInstCount] DirtyLoopsdfy.68:3{0}[q123{0}] 0 0
[QuantInstCount] DirtyLoopsdfy.68:3{0}[q130{0}] 0 0
[QuantInstCount] DirtyLoopsdfy.68:3{0}[q132{0}] 0 0
[QuantInstCount] DirtyLoopsdfy.68:3{0}[q137{0}] 0 0
[QuantInstCount] DirtyLoopsdfy.68:3{0}[q139{0}] 2 0
[QuantInstCount] DirtyLoopsdfy.68:3{0}[q143{0}] 0 0
[QuantInstCount] DirtyLoopsdfy.68:3{0}[q145{0}] 0 0
[QuantInstCount] DirtyLoopsdfy.68:3{0}[q147{0}] 0 0
[QuantInstCount] DirtyLoopsdfy.68:3{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q154{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 133ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
