[LOGFILE] Maps-Impl___module.__default.TestIMapUnion-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1068902b 0.065s
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q247{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.838:15{0}[q251{0}] 6 0
[QuantInstCount] DafnyPreludebpl.858:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q259{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q263{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q265{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q267{0}] 3 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q269{0}] 10 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q271{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q273{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1618:15{0}[q275{0}] 18 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 1 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.874:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q289{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q291{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q293{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q295{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q297{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q299{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q301{0}] 0 0
[QuantInstCount] Mapsdfy.413:17{0}[q303{0}] 0 0
[QuantInstCount] Mapsdfy.413:17{1}[q303{1}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q304{1}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q305{0}] 1 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q305{1}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q306{0}] 1 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q306{1}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q307{0}] 2 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q307{1}] 6 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q308{1}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q309{1}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q310{0}] 1 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q310{1}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q312{1}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q313{0}] 1 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q313{1}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q315{1}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q316{0}] 2 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q316{1}] 6 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q329{0}] 0 0
[tool] axiom-profiler
[Parse] 283ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
