[LOGFILE] SubsetTypes-Impl__AssignmentToSetNat.__default.M_k-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 619265b 0.060s
[QuantInstCount] DafnyPreludebpl.787:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q74{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q81{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q82{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q96{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q100{0}] 10 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q157{0}] 0 0
[QuantInstCount] SubsetTypesdfy.83:14{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q165{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q173{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q181{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q183{0}] 10 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q185{0}] 13 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q191{0}] 17 0
[QuantInstCount] mapAx0:MapType0Select{0}[q193{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q195{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q197{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q199{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q201{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q203{0}] 0 0
[QuantInstCount] SubsetTypesdfy.71:9{0}[q217{0}] 12 0
[QuantInstCount] SubsetTypesdfy.71:9{1}[q217{1}] 0 0
[QuantInstCount] SubsetTypesdfy.72:5{0}[q219{0}] 0 0
[QuantInstCount] SubsetTypesdfy.72:5{1}[q219{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q221{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q227{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q228{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q234{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q235{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q236{0}] 6 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q237{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q238{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q240{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q241{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 5) to show a single one.
[Parse] 221ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
