[LOGFILE] ComprehensionsNewSyntax-CheckWellformed___module.SeqOp.XT7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 673809b 0.059s
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q135{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 5 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.71:27{0}[q144{0}] 5 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q146{0}] 6 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.182:12{0}[q157{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.182:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q163{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q168{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q185{0}] 5 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q186{0}] 5 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q187{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q188{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q189{0}] 13 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q190{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q192{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q196{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q207{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q219{0}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q220{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q225{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q232{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.71:27{0}[q234{0}] 5 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q235{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q371{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.182:12{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q377{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q383{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q385{0}] 1 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.182:12{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.182:12{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q409{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q411{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.182:12{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q435{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q441{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q445{1}] 5 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q451{0}] 1 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q453{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q457{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q459{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q461{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q463{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q465{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q467{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q469{0}] 6 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.183:5{0}[q487{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.183:5{0}[q491{0}] 6 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.183:5{0}[q493{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.183:5{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q499{0}] 4 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.183:5{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q502{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.183:5{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q505{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q506{1}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.183:5{0}[q507{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.183:5{0}[q508{0}] 0 0
[tool] axiom-profiler
[Parse] 313ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
