[LOGFILE] GhostDatatypeConstructors-Verification-Impl__Members.DM.Redee-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 132065b 0.046s
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q134{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q136{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q138{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q140{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q142{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q144{0}] 0 0
[tool] axiom-profiler
[Parse] 86ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
