[LOGFILE] NatTypes-Impl___module.MyClass.CheckField-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 643412b 0.059s
[QuantInstCount] NatTypesdfy.23:5{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q140{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 196ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
