[LOGFILE] SmallTests-Impl___module.AllocatedTests.Seq0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1168596b 0.070s
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q67{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q75{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q76{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q77{0}] 8 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q89{0}] 1 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q94{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q172{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q176{0}] 59 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q182{0}] 13 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q186{0}] 2 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q192{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q194{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q196{0}] 5 0
[QuantInstCount] ctor:MapType0Type{0}[q198{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q200{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q202{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q204{0}] 0 0
[QuantInstCount] SmallTestsdfy.242:33{0}[q227{0}] 2 0
[QuantInstCount] SmallTestsdfy.245:33{0}[q229{0}] 1 0
[QuantInstCount] SmallTestsdfy.242:33{0}[q231{0}] 0 0
[QuantInstCount] SmallTestsdfy.245:33{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q248{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q251{0}] 3 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 5) to show a single one.
[Parse] 264ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
