[LOGFILE] Basics-Impl__SetCardinality.__default.G-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 362908b 0.050s
[QuantInstCount] DafnyPreludebpl.774:19{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q33{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q38{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q47{0}] 3 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q56{0}] 33 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q64{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q65{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q68{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q75{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q140{0}] 2 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q142{0}] 2 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q144{0}] 33 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q146{0}] 1 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q150{0}] 2 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q152{0}] 5 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q154{0}] 10 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q156{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q160{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q162{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q164{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q166{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q168{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q170{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q174{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q175{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q176{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q177{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q178{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q178{1}] 1 0
[tool] axiom-profiler
[Parse] 143ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
