[LOGFILE] CoinductiveProofs-Impl___module.__default.Outside__Method__Ca-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 583037b 0.059s
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q108{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q111{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q113{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q114{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q115{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q116{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q118{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.6:16{0}[q125{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.6:16{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q128{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q129{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q134{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q135{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q136{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q137{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q139{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 4 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q162{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q179{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q181{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q189{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q191{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q232{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q234{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q242{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q258{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q260{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 6 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q266{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q268{0}] 4 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q270{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q280{0}] 2 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q288{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.6:16{0}[q294{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q306{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q308{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q310{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q312{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q314{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q321{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.11:20{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[tool] axiom-profiler
[Parse] 242ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
